tweet,offensive_language
@Titan4Ever2488 how do Yankees fans look back on Gary Sheffield's time with the team?,0
@Titan4Ever2488 how are Yankees games on the radio? Good announcers?,0
@Titan21Mtzzz vegeta is a little bitch #TeamGoku,0
@tinyboatclub you just started a whole other situation you dumb asa cunt,0
"@TimoteoSHonesto @vcortesusmc little punk, we should send his ass to Iraq for a few weeks! 
Little bitch would come home &amp; KISS THE GROUND!",0
"@TimMurphyy @fgcu_basketball rather be an ""ultra fag"" than get an 18 on my ACT and go to FGCU #zing",0
@tiffantasticc your dad is genuine happy guy because his kids aren't niggers though &#128532; jimmy is my nigga 5eva,0
@TielerMLG @psvch @HalfAssed_ coming to the rescue of some retard licking dirty skidmarks on the internet... you guys are fucktards,0
@TibaBurger: Straight off the bench #ned #WorldCup2014,0
@tiara_rachelle I'm not gone see your baby monkey lil ass anyway funky ass,0
@THYGOAT @ItsVinnyDoe_ those crackers will leave you parched asf,0
@thundercurlz yo ugly ass 4 eyes havin ass bitch,0
@ThugMon3yy @ChandailBailey @SteeZeyFLOW @HunturPls it does. you and all your hipster friends are ugly as fuck... and yo pussies all stank,0
@thrillllllllll oh yea I forgot u decided to have math a hoe instead of football! My bad!,0
"@Threehoez rip plate, brownies, large tea, fries, beans potato salad, poboy",0
@Thompson_Era so some of Yal bitches need to stock up on jello to fix Yal broke up ass personalities &#128514;,0
@ThomasNye1 oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady,0
@Thomas71096 Yass bitch Yass &#128134;&#128134;&#128134;,0
@thisisricklol sexy bitch,0
@Things4FLppl Yankees like Florida State; not Floridians.,0
@thewagnerer fags***,0
@TheTrackMamba gator bait &#128010;&#128548;,0
"@thetoddshow 
Y'all ain't gots no colored folk on da show. I tinks dats be racist and shit #TheToddShow",0
@thesportsjudge. Sometimes a good hoe fire needs some Rocephin too before it'll go out.....,0
@TheSicThem @AVeraIcon @lrishGirI__ @OakRidgeStars @izzyjsmom @iambo_rd @asideofbacon @APLMom @Cat_F1sh_ or a celebrity. Poor bitches,0
@TheShoeBible @Steamed_Greens Them hoes are clean!,0
@theshardyrebel cuz ur a sellout bitch fag,0
@theshardyrebel #faggot,0
@TheSeanyV would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad,0
@TheSeanyV subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.,0
@TheSeanyV quit being being a pussy yourself and call them out by first and last name plus SSN ya poon!,0
"@TheSeanyV I think you should reconsider he's a little bitch to the one true God almighty Cthulhu...please for your soul, Seany.",0
"@TheRyanAdams word, bird",0
@TheRevAl you are not a cat.you are a pussy! black bored kid kills a cop by starting a fire.WHERE IS THE OUTRAGE YOU PHONY?!?!?!? @FNTheFive,0
"@TheRealTahiry lmao, your just a dumb hoe that budden made popular, please stop, your irrelevant and no one cares about you slut.",0
"@TheRealSaigon What are you gonna do? I'ma chase you out the club, like mobb deep did to you, pussy.",0
@TheRealSaigon that explains you cause all you do is bitch and whine.,0
@TheRealOweifie You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.,0
@TheRealOweifie good one you fucking bitch ass,0
"@thereallisaann @MichaelDelZotto HAHAHAHAHAHAH hook nose faggot, can't get pussy sucks at hockey #nhl",0
@TheRealKevinMcB Sauerkraut Saul is a punk ass bitch,0
@therealjuicyj @ProjectPatHcp yea ho,0
"@TheRealJRSmith And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are",0
@TheRealJohn_Doe thats nate dumbass we all just mock him,0
@TheRealJohn_Doe dude fucking mono sucks and my bed is trash,0
"@TheREALJB1RD They best not fuss about this basement, bitch is like a skating rink. http://t.co/8Fk8LGxAND",0
@TheREALJB1RD Now beaners drive em.,0
@TheREALJB1RD Gotta get my superbowl shirt at the cleaners then we hitting the big bird.,0
"@TheREALJB1RD @winchstrracin @wyatt11w Maybe he can call Hootie back up, he don't answer me anymore but still have crows.",0
"@TheREALJB1RD @Mightymorph Big birds, big peckers.... They always mad cause they only get laid once and that's by their mother.",0
@TherealGeorgeZ you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy,0
@therealduxy @TKFan01 *too pretty...not *to pretty. Jeezus...my redneck education is showing.,0
@TheRealDiamondJ I'm the type to put that bitch in a river so you can gtf out my locations lol,0
@TheRealCVL and @CoryHolmes24 are faggots. Kbye.,0
@TheRealCortlan All the thirsty hoes. Lol,0
@TheRealaaw &#128514;&#128514;&#128514;&#128514; pot of gold ass nigguh,0
@thereal_EMandM texans d/st won't play the redskins again this year...,0
@thereal_EMandM I'm off whenever I feel like it. I'm off til Monday. And you put in your two weeks flip them the bird mannn,0
@thereal_EMandM ain't like I have anything to do bitch boy lol.,0
@thereal_4 yeah lil nigga I was homecoming king and still been getting bad bitches as u see &#9996;&#65039;,0
@thereal_2raw He actually good lol don't hoe him. But I mean that's some road to glory shit &gt;Go to Northern Illinois* *Undefeated &amp; Heisman*,0
@thereal_2raw @AssGods Brah *falls out* white bitches crazy,0
@THERACISTDOCTOR One less little nigger that would grow up into a big nigger.,0
"@ThequeenTommy so fucking annoying when a hoe is like ""omg relationship goals"" like close your legs, get dressed and do something about it.",0
"@ThequeenSOxILL Nappy headed hoes can't call anyone ugly, stop embarrassing yourself pls",0
"@ThequeenSOxILL I'd rather ask yours, is she a nappy headed hoe too? And is your grandma as well? I'd be ashamed to be in your family.",0
"@TheOnlyReed you a hoe ass savage, this shit brings up memories so cook on my g.",0
@TheOnlyBDavey them bitches uggo as fuck too,0
@TheOneMiss_Luu This is true. That bitch has two accounts @PoniesForever7,0
@TheOneMiss_Luu no he's an asshole &amp; is like I have neck problems &amp; can't sleep that way &#128544; u lil bitch,0
"@TheOneMiss_Luu i know, hoe.",0
"@TheOneMiss_Luu i also like flip a bitch, which is gabbys. #QualityWords",0
"@TheOneMiss_Luu But if we loved again, I swear I'd love you right. Btw bitch you better not be googling these lyrics! Mine is from the &lt;3",0
@TheoMaxximus @ZoeBarton3 fuck up pussy,0
@TheNudesGod can fucking a fat bitch be considered a threesome ?,0
"@TheNitPickster LOL, AutoCorrect is a bitch, but voice recognition is much faster than typing.",0
@TheMoeeee bitch go shoot some balls of paint. Ole hobby finding ass,0
@TheMilkMan57 @wyattnuckels @grizzboadams haha the little shit talkier brought his other bitch,0
"@themightylayman ""We just gotta have a red headed Afrotino-Asian albino autistic Branch Davidian hermaphrodite on the Avengers!""",0
@TheMayorMatt the early bearded man gets the clam ? #herkfacts,0
"@TheMayorMatt pitch, chip and slide ur dick in tight clam #22 love it #mywife",0
@TheMayorMatt has to be #live version ! #pulledpork #clams #babyjesus #lilsmokey,0
@TheMayorMatt @Frizzle18 I like where ur domes at #smart,0
"@TheMattAnderson you real quiet son, made Charlie is shit and steelers too? Loser.",0
"@thelovemaster ""I'm gonna nip you right in the bud!""",0
@TheLovely_CC whatever lol my tan line is retarded. Lol was that other tweet a subtweet,0
@TheLittleFella_ do yourself a favor and ball that up and throw in the trash.,0
@TheLittleFella_ @OLE_VertyBstard @thereal_EMandM @Justinrogo01 boooooooo that was trash,0
"@TheKushZombie Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0
@TheKinzieWells @chansdav all 3 :) haha. Because I'm #thinkingofyou and your #dirtylove sexxy bitch!!,0
@TheJustinnn @toddkincannon @realbrother0003 He's a pussy,0
"@thejournalist44 zactly. After Joique pounds that bitch, bring in reggie for the GAPING holes that will inevitably appear.",0
@thejournalist44 best O-Lineman is a rookie. It's him and a bunch of retards I wouldn't trust with a potato gun.,0
@thejournalist44 At least 3. Late tho. Cuz adrenaline and emotion gonna carry them bitches until halftime.,0
@thejokerxo yes!!! I love the hair on her pussy...lol,0
@thejokerxo porn stars are 100% acceptable bro. Im was talking about these air mattress hoes....lol,0
"@thejokerxo nah, they let French Montana spit trash at will",0
@TheJoelBerggren have you looked yourself? This is funny. This is like Obama saying he is good for the economy. Hipster faggot. Funny though,0
@thejess_lynne @Hunglikerobby_ @triple6em96 @Itzmeggo no you threatened us bitch?! Don't try to make it what it's not &#9786;&#65039;,0
"@TheJadedNYer yesterday twitter was telling them same dudes that 30+ pussy was the best, so have faith!",0
"@TheJadedNYer oh, well turns out that baby aint mine! *does jig*",0
@TheJadedNYer nope! btw you's a hoe lol,0
@TheIslamHeretic @WarMachine_83 @BasimaFaysal @MariamVeiszadeh cause it would their tip hand instead they whine like little bitches=&gt;,0
@TheIronPony You rebel. Next you'll be ripping mattress tags off. It's a slippery slope.,0
@THEHermanCain then send this one to your teabagger friends https://t.co/hsADkzcAIn and watch their heads explode,0
@THEHermanCain @redskins I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.,0
@TheGamecubeGuy I liked the day a bird got in your classroom.,0
@TheGamecubeGuy any more birds in school?,0
@TheErniie You're a little bitch.,0
@TheErniie @DesignsWithSoul pull the trigger bitch,0
"@theEricGlife starve, bitch",0
@TheEllenShow stfu trash,0
@theejustinholt trash of the cowboys beat the redskins twice last year &#128517;,0
@theejustinholt the redskins are doing pretty good this year &#128514;&#128514;,0
@theeCHACO @danawhite you watching this trash?,0
@Thee_MrWest pussy,0
@THEdrewm3 bitch smd,0
@THEDINGOJOHNSON @KillAll_Simps no ur the blind bitch. Dude in the video is way skinnier.,0
@TheDevonClarke @nick_scott25 faggot scoon you wanna ball?,0
@TheDailyShow well then with all further ado get da fock out ya lil bitch,0
@thecoreyholcomb I'd give that hoe the finger everyday at work until I get fired for it.,0
"@thecoreyholcomb ""s/o the fat bitches who ride dick with a t-shirt on"" &#128514;&#128514;&#128514;",0
"@TheClaireBear36 Don't like to trash talking either way. But to be fair, that's just on Twitter. I'm having a ball on texts.",0
@TheChicagoBaker @stopbeingfamous @RaniaKhalek do birds have a 72% out of wedlock rate? is it white fathers that are running away?,0
"@TheCheekyD_ Hi :) Yeah, trolls are annoying but don't concern yourself with them. They're all twats &amp; have no life lol. Just ignore them. x",0
@TheBovee CSGO bitch.,0
@TheBovee @Mr_Astonishing we outchea bitch,0
@theBOSS_Leslie I didn't tag you negro lol,0
"@TheBlondeBetch WHOA sorry for the spell check error, its not ho it was hey so sorry",0
@TheBlackTicTac Call me bitch again and see if I don't slap the sexy out of your mom and have Justin Timberlake bring it back.,0
"@TheBikeman99 My father was born in Nanticoke and attended Lehigh. I'm a CT Yankee, but love the Pennsylvania Dutch cooking :-)",0
@thebashionista Got me blushin like Drake bitch az. Lol,0
@TheAngryAfrican @Kiyxni i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.,0
@The1DScoop Im omy to the movie right now and I'm literally gonna slap a bitch if they scream or some shit.,0
@The_Red_Sea and stop covering yo goddamn face like the kkk. Yo yung silly ass co signing for pussy.,0
"@The_Red_Sea @shetheTRUTHtho say that shit to my face ""Bruh"" you a bitch for gettin in a man u dont know business. Handle yo own shit",0
"@The_Red_Sea @shetheTRUTHtho bitch, yo muthafukin ass reacting off that vain females' tweet &amp; dont no the context, her dumb ass dont neither",0
@The_Paradox He a bitch you should do it,0
@The_GreyFoxxx @TielerMLG @HalfAssed_ and you're a vegetarian pussy,0
@The_Greatest_10 My problem is that I love bad bitches.,0
@The_Gambit Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.,0
"@The__Sweetest no shit you are, what euros would call a typical American, fat as fuck and goes to eat fast food all the time, dumb bitch.",0
@ThatTallCashier lol youre retarded &#128514;,0
@ThatSlutAdrian bring bitches,0
@ThatSlutAdrian bitch those are the same options,0
@ThatSlutAdrian bitch ask a day off,0
"@ThatniggaTroy need to get outta that bitch, meridian all bad now but as long as you getting that paper you good.",0
@ThatNiggaKent already know juss ordered some of this for the weekend @Ohhh_Killem_93 for tha white hoes http://t.co/9931VYW9ff,0
@ThatKid_Vicente thanks little bitch &#128526;,0
@ThatHaleyWay @kdawgg065 aahahah who the fuck watches that trash?,0
@ThatGuyNorman @migue_pantoja trash,0
@ThatFalconGirl I love you hoe!! Hahahhaa &#128536;&#128536;&#128536;&#128536;&#128536; #UglyAss,0
@ThatChrisEckert Gobble de gook,0
@ThatBoyAdo you didn't even catch it pussy,0
@ThatBoyAdo fuckin pussy haha,0
@ThatBoyACE71 Straight pussy,0
@ThatBoyACE71 @BrunswickBeCooo Okay and Melo bitch ?,0
@ThatAssholeAlan nick background my nigger,0
"@ThatAssholeAlan bitch ass nigga, heres a new belt for you http://t.co/EfxQnxeewQ",0
@ThatAngryNigga in that I get more bitches than you? If so YOU RIGHT,0
"@ThatAngryNigga he probably took off a point because Gibbs isn't from the East Coast and says ""hoes.""",0
@That1guyJeff that just happened to be the year WE lost a one game playoff to them bitches from the bitch ass twin bitches. Lucky for you.,0
@That1guyJeff thank you. I hate you. Eat poison. Fall down. Run face first into a wall. Yankees missed the playoffs.,0
"@That1guyJeff Low blow, cuntface. How many times the Yanks beat us in the playoffs these last 8 or so years?",0
@That1guyJeff fuck you bitches.,0
@That1guyJeff fuck them bitches I hope Navy beat em THIS week. @thejournalist44 @__Trail__,0
@That1guyJeff bitch please. Not gonna happen. Nope.,0
@ThaReal_GaPeach got it! thanks Hun! ima text u,0
@ThankYouAriana no one asked bitch,0
@ThadIsReal we in dis hoe. Imma get her too lmfaoooo,0
@tGR0Z you's a nasty lil bitch,0
@TG_Hawks #yellow &#127773;,0
"@Texgalleslie 
You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch.",0
@TexasKid1980 @Eric_Mariners @elchavaloko lol naw that bitch was just a sociopath,0
@TexasHumor drinking a bitch beer outta a badass kuzie,0
@tess_stepakoff @jetsnation6297 bitch please I'm a stud,0
@TerryTGood @1DancingCrane The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.,0
"@terrorwatchusa .....I think its about #Whites trying to be the most #Blackish ......what we in Socal call ""wiggers"". #liberals #democrats",0
"@TerrorFranchise Nope, definitely retarded.",0
@ten_ah_kei superman dat hoe no watch me uuuuuuuuuu&#128514;,0
@TeflonDon4200 why lil ricky stole MJ Chain and tried to flex with the bitch in his avi,0
@Teets6 shit trash,0
@teeritz So six martinis before passing out on the couch after watching Euro-trash into the wee hours. Got it.,0
"@teenagesleuth .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind!",0
@teeenytori @blzznts @Pouyalilpou put your tits away you ginger. Arnt u like 7? Isn't it past you bed time? Fuck off bitch.,0
@Tee_Bizzle nah bitch you like Pookie from new jack city,0
@Tee_Bizzle and im beautiful bitch,0
@TedNugent Why werent you so gung ho when you got drafted instead of shitting yourself? You seem like another Repcon Chicken hawk..,0
"@TechN9ne why did they add your name all ghetto like that? Looks like they used label maker, lol!",0
@teapot Great GIF. Got a source URL for @gifs?,0
"@TeamSky yellow in paris! Fantastic effort from #AllezWiggo and #VroomFroome..now just the last stage up for grabs #GoCav #TDF12""",0
@Teampowerstroke hoes will be hoes nothing but something guys just dispose #TruthBeTold,0
@TeamMarlo dumb nigger,0
@team_Darrion night jigaboo http://t.co/vxKCG4yGXF,0
@team_Darrion just like a Velcro headed moon cricket to say fucking jungle bunny,0
"@tdwp327 practically anything that&#8217;s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect.",0
@tcthegreat1 it's yo fault taking a nig out everyday,0
@Tcrawford20 he's trash,0
@TB12FAN that's what I thought pussy,0
"@tayscalf we should change that to bitch about everything.
For example my girlfriend don't like the crew I hang with she BAE",0
@tayscalf must have run out of brownies,0
@Tayscalf @protrill fuck em right in the pussy,0
"@tayscalf 
a beam of light descended from the heavens 
a loud voice said fuck her right in the pussy 
many lives were changed that day",0
@taylorlynn_15 Hey it works. Most people hate me for it but as long as I'm still happy they can bitch all they want &#128514;&#128077;,0
@Taylor_Simonee you have your nips pierced too ?! &#127806;&#128064;&#127806;,0
@Taylor_1017 faggot,0
@taylanicolexo you're just a pussy.,0
@tayjrobin @AlmondMlk follow the system and you'll practically be swimming in pussy,0
@tayisbae @stilIgucci @spxrklybubbles what she means is shes a fat bitch,0
@TayHASWAGG truuuu bitches don't have ANY respect for themselves so I'm with you on the shit talkin lol,0
@tay_waldon onlife yal niggas funny man lol Lonnie was suppose to get out of that bitch after he was up a band smh,0
@tay_baybay_12 pussy heels!! Haha,0
@Tattoo_MyLife cuz the whole team trash,0
@TasteMyGayness lol imma look at a bitch ass if I wanna!!!,0
@TasteMyGayness IDC. I can still get it. That's my pussy,0
"@Taste_My_Lips57 she like ""imma stop talking to you because you vibing in them headphones"".Talk to me and come get this pussy in other words",0
@Taste_My_Lips57 Ain't say it's wrong but it's just as stupid as hoes showing up to get attention from dudes.No one is bigger than the game.,0
"@TasogarenoRaiko If you decide to do Damara, you should make her a gladiola. We have gorgeous rust-colored ones coming up over here.",0
@tarbetto. Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0
@Tanner_Harris_ I've been knowing fag,0
@Tamorite @The_Greatest_10 The truth hurts nigguh.,0
@Tamishaa___J I know that bitch don't going nomo,0
@Tamela_X But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.,0
"@TakingBackSunda @NYCGreenfield @lsarsour that's not how you resist, you worthless retard. Do you need a dictionary?",0
@tajacasanova @macy_engweiler you're are only a hoe when you fuck him and think you're pregnant ... Not when you party together &#128524;,0
"@Tae_Rhodes @thereal_2raw you gay, Gabrielle bad as fuck. Even though the other bitch bad you can't cheat on a dime..foh lol",0
@tacalifornia wyo bitch,0
@tacalifornia slid bitch,0
@tacalifornia my real lil bro even tho cuh a bitch lmao,0
@tacalifornia bitch go play dead,0
"@Tabather_S So was I cunt, welcome to twitter",0
"@t5_harris Are you working on route running and catching. You'll be a good WR for Grier. Have fun with the white trash, racist UF fans. #FSU",0
@T_Kelllz not only that.. after he pushed him he stepped back lolol. That was some pussy shit,0
@t_hags12 ya dude get the pussies drunk!,0
@T_FLYE you a hoe for that I'm rolling &#128514;&#128514;&#128514;&#128514;&#128514;,0
@T_FLYE lmaooooo bro you still got that shit you are a hoe we boxing when you come back nigga,0
@t__amil i tell it how it is if yu ain uh bitch or uh hoe i call yu by yo name,0
@SylviaObell girl that's all these hos need they don't care &#128514;,0
@SydneySantana_ say that hoe has sparked a many a blunt since you left it,0
@SydneeSmalling fuck Miley tranny looking now damn ass nigga,0
@syd_renae okay cool then I'm not the only one &#128520; mine is black and fuzzy and it has PINK on the back in all sparkles &#128081; hallelujah,0
@Swishas_Erbs No bitch Linda over KOD,0
@swirlg0ddess main bae gonn think sumn up wit the pussy,0
@sweetlou462 thanks Hun. &lt;3 I'm so crushed. I love working out. It'll be 2months gone by the time I go back. :/,0
@sweetlou462 Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,0
@SweetKixx u see a lame in that pic ofmine due to your infatuation with niggers. Im Hebrew i fite the children of satan in the streets,0
"@sweetakin Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms.",0
"@sweet_kissesxx Straight AF. Except math is a bitch. Hows the dealership, lol",0
@Swanny_9 where are the birds at? Wasn't it Port where birds were all over?,0
@SWANKpatrone nonexistent hoes,0
"@Swamper60 ""Happy Happy Helloween, Helloween whoa oh whoa ho"" @helloweenorg http://t.co/Tw0jeExqTy",0
@Swagner_813 thanks ya fucking hoser,0
"@Swagner_813 come see me. anyone named ""swagner"" is obviously a pussy",0
@SwagishSternes yea I listen to that hoe when I wake up,0
@Swaggyb20 Johans a free agent harveys hurt you retard. and its valverde* #ignorance,0
@swag_arella and getting pedicures bitching bout their ex and going tanning is something a bitch does,0
@SVL305 but @leemcastro is not even a blogger. He doesn't have the moxy or credentials to do anything by himself and create a brand.,0
"@SuSuSudafed
I eat dat chicken out your love box baby. Lovin a white woman while eatin chicken. A colored mans dream",0
@SusanneWhite they're so goooood. I just want like a savoury salty cheesy cracker,0
@survivedby @rootsarecertain I figured I was just shocked out hoe old that tweet was lol,0
@surething_mark you didn't even pass ESL yet you bitch lmao,0
@supreme_tacos @hear_me_rawrrr if you want a hoe go on urban chat. That's where all the hoes are. And Mia can get punched in the boob.,0
"@SuperheroReport ""I'm going to show these bitches how it's done."" http://t.co/RF5dTVQWI6",0
@SuperDickRikki I'm highly upset dat des bitches tryanna clown me on a media sight bitch I ain't going,0
@supasaiyansarah haha same here bitch is trippin #brokeass,0
@SunyHD abouta get him some crayons and animal crackers after 8:30pm &#128514;&#128514;,0
@SunkissedSexii bitch trying to turn this shit like Facebook,0
@summerdawn_1996 lol @ you being a cunt,0
@summerdawn_1996 #NudesAreMyLife omfg that's mine faggot,0
@SugarShai2 youtube bear vs monkey bike race!,0
@SuckMyBenjamin &#128514;&#128514;dem hoes twatchin right nie dey need uh answer,0
@suchy_monster you make me feel all warm and fuzzy inside &#128522; #youCANsitwithus,0
@Stvtch_ @IAMBJRAPS @cheffin_curry @GirlTimeUSA @LILBTHEBASEDGOD bitch you look like a shamu go back to seaword,0
@StunningVisual yes hoe. You ALWAYS had the camera!,0
@StunningStina their tortillas are trash though.,0
@StudlyDubly Eat my pussy!,0
@StriveForLight Report me for what bitch? You need to read the Twitter rules and guidelines. This ain't Facebook cunt.,0
@strawberrycoca ling ling krunkchip,0
"@Strangleme Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!",0
@Strangleme Looks like a less-squinty-eyed @mikelreparaz to me. Hmm...,0
"@StPaul_Brandon 
She colored not Lebanese",0
@Stonisnipezz this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.,0
@Stonisnipezz people bitch because they lose an hour of sleep today but it evens out and we get more daylight,0
"@Stonisnipezz all he ever does is fav, fuckin cunt",0
@stonethegreat23 niqqa that's every white person just because some might seem down to earth don't mean there not gonna use nigger against us,0
@stinachase hoe ass nigga lmao,0
@Stillmatic_12 @mike_ray7 what a retard,0
@stevoburns561 @ImSwaveyNShit @FreddieGibbs Soft shit? Are you handicapped or retarded?,0
@SteveWorks4You you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......,0
@SteveWorks4You Stockboy...everyone mocks you.,0
@SteveWorks4You pay your taxes teabaggers,0
@SteveWorks4You Golly Wompers and Dad Gum Son You lyin cheatin scoundrels fucking did it! Man up and own it ya chicken shit pussy Republican,0
@SteveWorks4You Friggin Red State pussy Republican. The parent too!&#8594;&#8594;&#8594;&#8594;&#8594;&#9733;,0
@SteveWorks4You bush took 3 times as many vacations.. republican teabaggers are pusses....wah,0
@SteveWorks4You @tedcruz ted cruz..leader..lol lol lol lol lol OMG lol lol lol lol lol you are a funny ass redneck...lol lol lol lol #lol,0
@SteveWorks4You @teaparty ...anti American Republicans and teabaggers stop forcing ur religion on the rest of us. Stockman u dont pray.liar,0
@SteveWorks4You ..its all about you and white conservative teabaggers. You all make the world go round. Please be our rulers.....stockboy,0
@SteveWorks4You ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.,0
@SteveWorks4You ...you are a lazy redneck. Get back to work governing. Stay off twitter with your lying bullshit....#stockmantheliar,0
@SteveStockmanTX you teabagger dunces want to eliminate education all together so you can groom more teabag voters. Lol.#thedumbestteabagger,0
@SteveStockmanTX stockboy U should talk. U tweet lies and childish shit about Obama.youre very unqualified. You only appeal to dumb rednecks,0
@SteveStockmanTX hey turd cutter...stop tweeting juvenile shit and DO YOUR JOB....#idiot teabagger,0
@SteveStockmanTX hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people,0
@SteveStockmanTX didnt you propose the brilliant idea of college students packing heat? You are a savant! #dumbass teabaggers,0
@SteveStockmanTX bullshit..i guess the poor have all the money..tax money movers at same rate as working people..you teabaggers are traitors,0
@SteveStockmanTX @toddstarnes oh I see. Part of a giant govt take over eh. Stockboy you are a joke of a representative. #dumb teabagger,0
@stevennn17 lmao not even bro if a girl a thottie keep it simple call her a hoe,0
@StevenLevandows tf? get me on that bitch stat,0
@Steven_ratata my boots get me bitches so,0
@Steven_ratata bye youre a queer,0
@stevemaxboxing that's what the little egotistical bitch deserves his head is huge for someone who gets KO'd when the wind blows,0
"@SteveMartinToGo careful, they might try to queer ya!",0
@steveeearley @TheChaseUSA @MarkLabbett That cracker as big as he looks on TV?,0
"@stevedischiavi Thanks 'Walking Dead' Bro Steve For Mend..USMC ""Come on you son-n-bitches you want to live forever""! DoG",0
"@Steve_wojtkiw @EmmaLouisaSuttl Wise decision,this Alfie must be a right mong.",0
"@steve_phillips_ funny, I thought @bobmuellerwkrn #tbt 90s photo this week would have you hanging me over a trash can by my ankles",0
@sternshow Ur still secretly lookng at Tommy Lee's cock! Jesus Christ 4getaboutit! That's a ghetto dream!,0
"@Sterm26 @RealJamesWoods Just like when I call someone a nigger! It's not because they're black, it's about how they act. LIKE A NIGGER!",0
@StephyRae7 Will NEVER happen faggot. Got complemented on it today at golf by @GabrielaAngela4 several times. ;),0
@StephyRae7 where have you been hoe,0
@StephyRae7 No I'm pimping out you and those guys at the park playing bitch volleyball. #HairyChestsDoee,0
@StephyRae7 LMAO. Let's hangout this weekend hoe,0
@StephyRae7 is the biggest faggot in the world,0
@StephyRae7 hii fag. :),0
@StephyRae7 faggot.,0
@Stephicans mhmm tweet bird &#128037;,0
@StephenStone4 you bad little bitch,0
"@stephen_taylor @jproskowglobal So they could complain about racial profiling I'm sure, bloody twats",0
@StephDaMARTIAN they made up endearing names for us like nigger spook &amp; monkey,0
@StephanieSchall @Reinhard96 ooo Logan pulling bitches,0
@SteezHOE this was my nigga in that bitch man!,0
@SteezHOE that's my lil Nigga in the middle . I was locked Wid bitch,0
"@steeloh_supreme yeah I'm down I'm starting to promote for belasco Thursday , so u better go bitch",0
@StayGetNutty what u doing bitch boy,0
@Staydelusional I texted u fag,0
@staviebby2010 Mmmm sure dont seem like it.. lmfao but yess ill be that bitch:)) now are you done?,0
@StarStunnaTBGH facts &#128514; ... IDC Iont have no bitches so I'm good lol,0
@StarLavaFox if the bitch don't like it she can't be my bitch,0
"@StarkFreeOrDie ...I fuckin' want OUT&gt; I'm tired of this bullshit faggot ass, closet racist, wannabe-commune-without-railroad state&gt; #Cali",0
"@StarkFreeOrDie ...honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation....",0
@StarIsTheFuture you call @GOPBlackChick house nigger and she's the racist? Fathom the hypocrisy in that statement.,0
"@StarbucksSanae Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",0
"@StanleyStinks Shame of you! Self-hating kike. 
We Jews are G-d's chosen people.",0
"@stackmodus Oh, yeah, the HPV shot swells like a bitch. Put some ice on it for a bit if you want, it'll go down eventually.",0
"@STACCS_WNT_FOLD you tell me, coon.",0
@SSickStory Lester tried to eat your bird,0
@sramirez07943 you're failing at that and you don't know where I live faggot,0
@sramirez07943 you don't know where I llive you stupid cunt &#128014;,0
@sramirez07943 That's you faggot you eat shit for fun &#128514;&#128514;,0
@sramirez07943 it's goldbar dumb bitch and no my dad wouldn't pick you up he doesn't like faggots like you &#128528;&#128076;&#128079;,0
"@sramirez07943 
I miss you too faggot &#128557;&#128522; http://t.co/vKYJGRIIFf",0
"@sprayinpray I recall you telling one of the Apollo teachers you hoped her baby came out retarded , and it did ... #AssholeOfTheYear lol &#128514;",0
@sportswatch time to dump another diet coke in the trash,0
@SportsGrind @RudyJay711 that was my mock done on a simulator check it out pick your team how many rounds and go for it,0
@sportsdude53 haha not you. Just getting shit from everyone else when my second favorite team is the redlegs.....,0
"@Sponkymusiclady Besides, ur imposter idol looks nothing like The Word of God described the Saviour of Israel in Revelations. envious bitch!",0
@spoilmeharder @ChaldeanCutie Greta... You let a fag do this to me I thought we were cool,0
@SPIFFY_VUITTON You see the bitch with the fake leg that's bout to come on?? Lmao She kinda bad doe in the Pole,0
